#{"t_start": 1790201580.0621054, "env_id": "None"}
r,l,t
-73.503794,35,0.155406
-73.503794,35,0.216805
-73.503794,35,0.272055
-73.503794,35,0.330072
-73.503794,35,0.387064
-73.503794,35,0.553484
-73.503794,35,0.608209
-73.503794,35,0.666086
-73.503794,35,0.72081
-73.503794,35,0.778912
-73.503794,35,0.928414
-73.503794,35,0.986749
-73.503794,35,1.044746
-73.503794,35,1.099929
-73.503794,35,1.158131
-73.503794,35,1.305952
-73.503794,35,1.363932
-73.503794,35,1.418974
-73.503794,35,1.477162
-73.503794,35,1.532424
-73.503794,35,1.684342
-73.503794,35,1.739435
-73.503794,35,1.797602
-73.503794,35,1.852645
-73.503794,35,1.910612
-73.503794,35,2.058188
-73.503794,35,2.116383
-73.503794,35,2.171623
-73.503794,35,2.229881
-73.503794,35,2.288172
-73.503794,35,2.439614
-73.503794,35,2.498661
-73.503794,35,2.553895
-73.503794,35,2.611798
-73.503794,35,2.667234
-73.503794,35,2.817536
-73.503794,35,2.872793
-73.503794,35,2.931079
-73.503794,35,2.986244
-73.503794,35,3.044764
-73.503794,35,3.193624
-73.503794,35,3.251922
-73.503794,35,3.307562
-73.503794,35,3.365847
-73.503794,35,3.424209
-73.503794,35,3.573898
-73.503794,35,3.632113
-73.503794,35,3.687174
-73.503794,35,3.745285
-73.503794,35,3.800601
-73.503794,35,3.952148
-73.503794,35,4.007225
-73.503794,35,4.065136
-73.503794,35,4.12027
-73.503794,35,4.178182
-73.503794,35,4.330909
-73.503794,35,4.388638
-73.503794,35,4.443863
-73.503794,35,4.501915
-73.503794,35,4.556986
-73.503794,35,4.708542
-73.503794,35,4.763643
-73.503794,35,4.821683
-73.503794,35,4.879625
-73.503794,35,4.934681
-73.503794,35,5.085949
-73.503794,35,5.14103
-73.503794,35,5.20066
-73.503794,35,5.255797
-73.503794,35,5.313741
-73.503794,35,5.464674
-73.503794,35,5.522622
-73.503794,35,5.577711
-73.503794,35,5.635735
-73.503794,35,5.690653
-73.503794,35,5.84271
-73.503794,35,5.89772
-73.503794,35,5.956002
-73.503794,35,6.013942
-73.503794,35,6.069056
-73.503794,35,6.221207
-73.503794,35,6.276388
-73.503794,35,6.334476
-73.503794,35,6.389308
-73.503794,35,6.447372
-73.503794,35,6.595704
-73.503794,35,6.653671
-73.503794,35,6.708678
-73.503794,35,6.76673
-73.503794,35,6.821875
-73.503794,35,6.970839
-73.503794,35,7.026883
-73.503794,35,7.085956
-73.503794,35,7.140913
-73.503794,35,7.198888
-73.503794,35,7.347952
-73.503794,35,7.406018
-73.503794,35,7.467209
-73.503794,35,7.522357
-73.503794,35,7.580352
-73.503794,35,7.728171
-73.503794,35,7.787057
-73.503794,35,7.84212
-73.503794,35,7.900189
-73.503794,35,7.955145
-73.503794,35,8.110064
-73.503794,35,8.165101
-73.503794,35,8.223155
-73.503794,35,8.278241
-73.503794,35,8.336503
-73.503794,35,8.482569
-73.503794,35,8.540417
-73.503794,35,8.595621
-73.503794,35,8.655597
-73.503794,35,8.714505
-73.503794,35,8.862428
-73.503794,35,8.920604
-73.503794,35,8.975689
-73.503794,35,9.034109
-73.503794,35,9.089257
-73.503794,35,9.241077
-73.503794,35,9.296191
-73.503794,35,9.354632
-73.503794,35,9.40971
-73.503794,35,9.468061
-73.503794,35,9.615907
-73.503794,35,9.674435
-73.503794,35,9.729603
-73.503794,35,9.787764
-73.503794,35,9.846093
-73.503794,35,9.996602
-73.503794,35,10.055444
-73.503794,35,10.110549
-73.503794,35,10.16872
-73.503794,35,10.223827
-73.503794,35,10.376156
-73.503794,35,10.431058
-73.503794,35,10.489406
-73.503794,35,10.544406
-73.503794,35,10.603169
-73.503794,35,10.753641
-73.503794,35,10.812404
-73.503794,35,10.867481
-73.503794,35,10.925508
-73.503794,35,10.980824
-73.503794,35,11.132102
-73.503794,35,11.187252
-73.503794,35,11.245591
-73.503794,35,11.303876
-73.503794,35,11.358974
-73.503794,35,11.508932
-73.503794,35,11.564192
-73.503794,35,11.622549
-73.503794,35,11.677721
-73.503794,35,11.735956
-73.503794,35,11.886882
-73.503794,35,11.945309
-73.503794,35,12.000629
-73.503794,35,12.060906
-73.503794,35,12.116093
-73.503794,35,12.269194
-73.503794,35,12.324077
-73.503794,35,12.382131
-73.503794,35,12.440176
-73.503794,35,12.49514
-73.503794,35,12.643846
-73.503794,35,12.699119
-73.503794,35,12.757113
-73.503794,35,12.812897
-73.503794,35,12.872218
-73.503794,35,13.021702
-73.503794,35,13.080004
-73.503794,35,13.135087
-73.503794,35,13.193218
-73.503794,35,13.248121
-73.503794,35,13.400548
-73.503794,35,13.455835
-73.503794,35,13.514234
-73.503794,35,13.569439
-73.503794,35,13.62949
-73.503794,35,13.77943
-73.503794,35,13.83747
-73.503794,35,13.895462
-73.503794,35,13.950504
-73.503794,35,14.008584
-73.503794,35,14.157442
-73.503794,35,14.215192
-73.503794,35,14.270046
-73.503794,35,14.328102
-73.503794,35,14.383266
-73.503794,35,14.53631
-73.503794,35,14.591691
-73.503794,35,14.649665
-73.503794,35,14.704522
-73.503794,35,14.76293
-73.503794,35,14.911524
-73.503794,35,14.969579
-73.503794,35,15.027348
-73.503794,35,15.082509
-73.503794,35,15.14057
