#{"t_start": 1790033132.640595, "env_id": "None"}
r,l,t
9.865087,5,0.102613
9.865087,5,0.107856
9.865087,5,0.113088
9.865087,5,0.118211
9.865087,5,0.124252
9.865087,5,0.232265
9.865087,5,0.237467
9.865087,5,0.24268
9.865087,5,0.247794
9.865087,5,0.253602
9.865087,5,0.31847
9.865087,5,0.323828
9.865087,5,0.32897
9.865087,5,0.334115
9.865087,5,0.339519
9.865087,5,0.403554
9.865087,5,0.408644
9.865087,5,0.41375
9.865087,5,0.419111
9.865087,5,0.42426
9.865087,5,0.489818
9.865087,5,0.495034
9.865087,5,0.500166
9.865087,5,0.505269
9.865087,5,0.510634
9.865087,5,0.577781
9.865087,5,0.582909
9.865087,5,0.588028
9.865087,5,0.59318
9.865087,5,0.598265
9.865087,5,0.659498
9.865087,5,0.664622
9.865087,5,0.669777
9.865087,5,0.674867
9.865087,5,0.679949
9.865087,5,0.745876
9.865087,5,0.751338
9.865087,5,0.756412
9.865087,5,0.76169
9.865087,5,0.766771
9.865087,5,0.8269
9.865087,5,0.831996
9.865087,5,0.837057
9.865087,5,0.842124
9.865087,5,0.847945
9.865087,5,0.908161
9.865087,5,0.913285
9.865087,5,0.91834
9.865087,5,0.923374
9.865087,5,0.9284
9.865087,5,0.990819
9.865087,5,0.995921
9.865087,5,1.000965
9.865087,5,1.00601
9.865087,5,1.011029
9.865087,5,1.074297
9.865087,5,1.079773
9.865087,5,1.085769
9.865087,5,1.090849
9.865087,5,1.09592
9.865087,5,1.157379
9.865087,5,1.162461
9.865087,5,1.167495
9.865087,5,1.172514
9.865087,5,1.177535
9.865087,5,1.243018
9.865087,5,1.248139
9.865087,5,1.253204
9.865087,5,1.258268
9.865087,5,1.263319
9.865087,5,1.326638
9.865087,5,1.33177
9.865087,5,1.336946
9.865087,5,1.341982
9.865087,5,1.347039
9.865087,5,1.410551
9.865087,5,1.415625
9.865087,5,1.420663
9.865087,5,1.425707
9.865087,5,1.430727
9.865087,5,1.493296
9.865087,5,1.49871
9.865087,5,1.503772
9.865087,5,1.508811
9.865087,5,1.513838
9.865087,5,1.576062
9.865087,5,1.581119
9.865087,5,1.586198
9.865087,5,1.591267
9.865087,5,1.596293
9.865087,5,1.658607
9.865087,5,1.663914
9.865087,5,1.669038
9.865087,5,1.674924
9.865087,5,1.679994
9.865087,5,1.741903
9.865087,5,1.746957
9.865087,5,1.752384
9.865087,5,1.757587
9.865087,5,1.762693
9.865087,5,1.825836
9.865087,5,1.830917
9.865087,5,1.835962
9.865087,5,1.840989
9.865087,5,1.846046
9.865087,5,1.907911
9.865087,5,1.91387
9.865087,5,1.919183
9.865087,5,1.924255
9.865087,5,1.929299
9.865087,5,1.992179
9.865087,5,1.997272
9.865087,5,2.002315
9.865087,5,2.007357
9.865087,5,2.012393
9.865087,5,2.077466
9.865087,5,2.08268
9.865087,5,2.087733
9.865087,5,2.092769
9.865087,5,2.097821
9.865087,5,2.187497
9.865087,5,2.192599
9.865087,5,2.197648
9.865087,5,2.202685
9.865087,5,2.207717
9.865087,5,2.270183
9.865087,5,2.275277
9.865087,5,2.280341
9.865087,5,2.28541
9.865087,5,2.291246
9.865087,5,2.355108
9.865087,5,2.360223
9.865087,5,2.365293
9.865087,5,2.370331
9.865087,5,2.375356
9.865087,5,2.438504
9.865087,5,2.443596
9.865087,5,2.448617
9.865087,5,2.453628
9.865087,5,2.458654
9.865087,5,2.518774
9.865087,5,2.523894
9.865087,5,2.529752
9.865087,5,2.534879
9.865087,5,2.540261
9.865087,5,2.603754
9.865087,5,2.608818
9.865087,5,2.613881
9.865087,5,2.618924
9.865087,5,2.623939
9.865087,5,2.687201
9.865087,5,2.692298
9.865087,5,2.697344
9.865087,5,2.702377
9.865087,5,2.70742
9.865087,5,2.771323
9.865087,5,2.776468
9.865087,5,2.781555
9.865087,5,2.786631
9.865087,5,2.791677
9.865087,5,2.85118
9.865087,5,2.856592
9.865087,5,2.861736
9.865087,5,2.866819
9.865087,5,2.871907
9.865087,5,2.933575
9.865087,5,2.938662
9.865087,5,2.943717
9.865087,5,2.948732
9.865087,5,2.953745
9.865087,5,3.015462
9.865087,5,3.02058
9.865087,5,3.025631
9.865087,5,3.030661
9.865087,5,3.035812
9.865087,5,3.098035
9.865087,5,3.103512
9.865087,5,3.108756
9.865087,5,3.114849
9.865087,5,3.119932
9.865087,5,3.182524
9.865087,5,3.18762
9.865087,5,3.192691
9.865087,5,3.197735
9.865087,5,3.202826
9.865087,5,3.266212
9.865087,5,3.271279
9.865087,5,3.276581
9.865087,5,3.281676
9.865087,5,3.28672
9.865087,5,3.349155
9.865087,5,3.355041
9.865087,5,3.360102
9.865087,5,3.365148
9.865087,5,3.370217
9.865087,5,3.432253
9.865087,5,3.437346
9.865087,5,3.442393
9.865087,5,3.447423
9.865087,5,3.452458
