#{"t_start": 1790034270.1957152, "env_id": "None"}
r,l,t
9.857468,5,0.104167
9.857468,5,0.109315
9.857468,5,0.114464
9.857468,5,0.119581
9.857468,5,0.125635
9.857468,5,0.226459
9.857468,5,0.231909
9.857468,5,0.237024
9.857468,5,0.242158
9.857468,5,0.248013
9.857468,5,0.311022
9.857468,5,0.316127
9.857468,5,0.321234
9.857468,5,0.326297
9.857468,5,0.33138
9.857468,5,0.395411
9.857468,5,0.400684
9.857468,5,0.405913
9.857468,5,0.411038
9.857468,5,0.416157
9.857468,5,0.480099
9.857468,5,0.485224
9.857468,5,0.490313
9.857468,5,0.495393
9.857468,5,0.500477
9.857468,5,0.563443
9.857468,5,0.569033
9.857468,5,0.574325
9.857468,5,0.579492
9.857468,5,0.584627
9.857468,5,0.650801
9.857468,5,0.655954
9.857468,5,0.66106
9.857468,5,0.666169
9.857468,5,0.671257
9.857468,5,0.733616
9.857468,5,0.73871
9.857468,5,0.7438
9.857468,5,0.748871
9.857468,5,0.754283
9.857468,5,0.816743
9.857468,5,0.821822
9.857468,5,0.826907
9.857468,5,0.831985
9.857468,5,0.837863
9.857468,5,0.90092
9.857468,5,0.906265
9.857468,5,0.911476
9.857468,5,0.916603
9.857468,5,0.92175
9.857468,5,0.985576
9.857468,5,0.99071
9.857468,5,0.9958
9.857468,5,1.000888
9.857468,5,1.005967
9.857468,5,1.068858
9.857468,5,1.074753
9.857468,5,1.079978
9.857468,5,1.085308
9.857468,5,1.090664
9.857468,5,1.152734
9.857468,5,1.157923
9.857468,5,1.163043
9.857468,5,1.168114
9.857468,5,1.173531
9.857468,5,1.240747
9.857468,5,1.262103
9.857468,5,1.27003
9.857468,5,1.275875
9.857468,5,1.281759
9.857468,5,1.343601
9.857468,5,1.348694
9.857468,5,1.353819
9.857468,5,1.358926
9.857468,5,1.364001
9.857468,5,1.425421
9.857468,5,1.430573
9.857468,5,1.435689
9.857468,5,1.440809
9.857468,5,1.445878
9.857468,5,1.511084
9.857468,5,1.516273
9.857468,5,1.521411
9.857468,5,1.526505
9.857468,5,1.531586
9.857468,5,1.594016
9.857468,5,1.599202
9.857468,5,1.604318
9.857468,5,1.609397
9.857468,5,1.614491
9.857468,5,1.678857
9.857468,5,1.683996
9.857468,5,1.689074
9.857468,5,1.695013
9.857468,5,1.700321
9.857468,5,1.761641
9.857468,5,1.766757
9.857468,5,1.771848
9.857468,5,1.776935
9.857468,5,1.781999
9.857468,5,1.844522
9.857468,5,1.849661
9.857468,5,1.854787
9.857468,5,1.859856
9.857468,5,1.864919
9.857468,5,1.928193
9.857468,5,1.933351
9.857468,5,1.938437
9.857468,5,1.94385
9.857468,5,1.948935
9.857468,5,2.012114
9.857468,5,2.017828
9.857468,5,2.023048
9.857468,5,2.028192
9.857468,5,2.03332
9.857468,5,2.096992
9.857468,5,2.102096
9.857468,5,2.107191
9.857468,5,2.112281
9.857468,5,2.117592
9.857468,5,2.179166
9.857468,5,2.18427
9.857468,5,2.189386
9.857468,5,2.194504
9.857468,5,2.199582
9.857468,5,2.26068
9.857468,5,2.265879
9.857468,5,2.27099
9.857468,5,2.276051
9.857468,5,2.281881
9.857468,5,2.344291
9.857468,5,2.349391
9.857468,5,2.354485
9.857468,5,2.359552
9.857468,5,2.365013
9.857468,5,2.431854
9.857468,5,2.437384
9.857468,5,2.442512
9.857468,5,2.44761
9.857468,5,2.452706
9.857468,5,2.51391
9.857468,5,2.51897
9.857468,5,2.524874
9.857468,5,2.529961
9.857468,5,2.535047
9.857468,5,2.598238
9.857468,5,2.603495
9.857468,5,2.608665
9.857468,5,2.613806
9.857468,5,2.618923
9.857468,5,2.682424
9.857468,5,2.687584
9.857468,5,2.692685
9.857468,5,2.697771
9.857468,5,2.702843
9.857468,5,2.764687
9.857468,5,2.77006
9.857468,5,2.775241
9.857468,5,2.780379
9.857468,5,2.785509
9.857468,5,2.846964
9.857468,5,2.852113
9.857468,5,2.857462
9.857468,5,2.862711
9.857468,5,2.867832
9.857468,5,2.931825
9.857468,5,2.936933
9.857468,5,2.942388
9.857468,5,2.947696
9.857468,5,2.95283
9.857468,5,3.017462
9.857468,5,3.022652
9.857468,5,3.027812
9.857468,5,3.032949
9.857468,5,3.038073
9.857468,5,3.099481
9.857468,5,3.104632
9.857468,5,3.109737
9.857468,5,3.115607
9.857468,5,3.1207
9.857468,5,3.182885
9.857468,5,3.188054
9.857468,5,3.193164
9.857468,5,3.198241
9.857468,5,3.203322
9.857468,5,3.267123
9.857468,5,3.272239
9.857468,5,3.277377
9.857468,5,3.28278
9.857468,5,3.287916
9.857468,5,3.349449
9.857468,5,3.355361
9.857468,5,3.360511
9.857468,5,3.365587
9.857468,5,3.370652
9.857468,5,3.432908
9.857468,5,3.438004
9.857468,5,3.443099
9.857468,5,3.448158
9.857468,5,3.45322
