#{"t_start": 1790034269.3857322, "env_id": "None"}
r,l,t
-3.3302903,5,0.854515
5.054187,5,0.862173
2.584377,5,0.868125
4.687208,5,0.874223
7.5970173,5,0.879641
5.61657,5,0.885058
6.159031,5,0.890765
-3.009767,5,0.896986
-0.1868195,5,0.903112
6.8270283,5,0.908823
4.2564793,5,0.979514
5.3478065,5,0.98535
5.841869,5,0.990757
6.551716,5,0.996763
9.125275,5,1.002151
8.119446,5,1.008203
4.0689144,5,1.014183
3.985083,5,1.019578
2.0408924,5,1.025342
1.6960984,5,1.031097
-3.819985,5,1.064695
5.241409,5,1.070085
5.7125835,5,1.075473
6.660867,5,1.080934
0.21263981,5,1.087537
-100.98552,5,1.093024
1.2821975,5,1.098577
8.196449,5,1.104219
7.3786573,5,1.109843
8.30148,5,1.115797
6.744542,5,1.147718
5.051032,5,1.153717
6.4491434,5,1.159076
3.8085828,5,1.164707
6.3498535,5,1.171079
5.779559,5,1.176756
-102.076744,5,1.1827
5.4222183,5,1.188312
1.5059524,5,1.193639
4.070564,5,1.200239
-1.7313638,5,1.232392
7.6042747,5,1.238382
4.401888,5,1.243748
3.6672318,5,1.249986
1.0800976,5,1.255338
5.4970646,5,1.260974
-2.9000697,5,1.266659
5.163212,5,1.27231
-105.87916,5,1.277937
3.222136,5,1.284108
4.6447473,5,1.317063
4.075251,5,1.323137
-0.08939791,5,1.329126
6.4323707,5,1.334482
2.9767148,5,1.339831
0.51951766,5,1.345803
7.276523,5,1.351129
-1.3428987,5,1.357116
7.313315,5,1.362493
7.53293,5,1.368139
4.6906004,5,1.401345
7.061651,5,1.410578
1.5721483,5,1.416604
-0.2033459,5,1.421967
6.793022,5,1.427639
6.3389754,5,1.432956
2.8684325,5,1.438574
8.181819,5,1.444497
7.9789605,5,1.449811
7.0554276,5,1.455489
9.01801,5,1.487556
-1.0824473,5,1.492892
7.0791674,5,1.498546
1.0014997,5,1.504179
6.610896,5,1.510393
-3.5900445,5,1.515698
5.964115,5,1.521026
8.65362,5,1.527084
8.543868,5,1.532477
3.0882912,5,1.538466
4.608911,5,1.570576
5.785756,5,1.576562
7.7141047,5,1.581893
5.308224,5,1.587239
-3.737102,5,1.593155
6.705937,5,1.598467
2.302401,5,1.604108
5.067657,5,1.609393
-6.4686193,5,1.615305
4.9380007,5,1.62154
9.191192,5,1.65416
4.1419024,5,1.659547
3.167466,5,1.665194
8.010402,5,1.67144
4.4976172,5,1.67683
-108.69507,4,1.681453
2.0177274,5,1.687181
2.9056826,5,1.693157
0.6080407,5,1.698499
-103.28905,5,1.704447
-4.6969614,5,1.737778
-2.3379014,5,1.743464
7.2886586,5,1.748807
3.6840718,5,1.754597
5.4556193,5,1.760367
2.6471984,5,1.766523
3.0304105,5,1.772117
3.0013826,5,1.778136
-104.309105,4,1.782469
2.600082,5,1.788157
4.131721,5,1.820531
7.9561806,5,1.826248
7.963994,5,1.832236
7.3711853,5,1.838196
2.3415031,5,1.843837
-103.484,4,1.848124
7.7295427,5,1.85368
0.7465301,5,1.859002
6.415639,5,1.864939
3.3558109,5,1.870248
6.251763,5,1.903783
2.495745,5,1.909538
-6.145264,5,1.915372
6.381832,5,1.921386
-1.894585,5,1.926751
7.289691,5,1.932412
8.964857,5,1.93775
-3.1410372,5,1.943111
4.627186,5,1.948751
3.5501225,5,1.954081
5.79083,5,1.986735
3.2697234,5,1.992547
8.81815,5,1.997964
8.649071,5,2.004191
-0.82007396,5,2.009546
6.8789935,5,2.015185
-104.07279,5,2.020826
4.371988,5,2.026136
2.781911,5,2.031479
-0.15055203,5,2.036815
7.5435915,5,2.095095
6.4702525,5,2.10056
2.883085,5,2.105961
0.91558814,5,2.111315
5.8627377,5,2.116975
6.154322,5,2.122316
4.1417584,5,2.127959
-1.7391251,5,2.133351
6.585536,5,2.138683
0.02677077,5,2.145152
8.035954,5,2.177202
7.1268463,5,2.182593
-1.7783535,5,2.188184
-1.9805481,5,2.194111
3.823936,5,2.19981
3.0411997,5,2.205146
-0.98143876,5,2.21051
5.431908,5,2.215908
2.7084303,5,2.221608
4.9936395,5,2.226966
7.3302803,5,2.259127
-0.6571671,5,2.26602
8.542624,5,2.271401
0.39826488,5,2.27797
6.2055507,5,2.28331
-1.5797721,5,2.28895
4.8458796,5,2.2952
0.16819453,5,2.301274
7.6992183,5,2.307079
8.231386,5,2.312461
3.48384,5,2.344718
7.0026193,5,2.350086
-107.08021,5,2.355449
5.8109903,5,2.361034
2.8024602,5,2.366667
6.720785,5,2.372458
4.6225786,5,2.378154
-105.08608,5,2.384299
-1.2624998,5,2.389555
3.3680584,5,2.394944
-1.1746471,5,2.427669
5.915345,5,2.43434
7.2266083,5,2.440501
7.4477324,5,2.445949
5.5589604,5,2.451933
7.013784,5,2.457369
4.2592893,5,2.462822
0.32197475,5,2.469083
8.027525,5,2.474716
4.533107,5,2.480371
3.6206517,5,2.513543
4.2980995,5,2.518951
5.626857,5,2.524936
7.724572,5,2.530264
4.450428,5,2.535903
1.3600373,5,2.541292
-106.93727,4,2.545585
-1.3025475,5,2.55086
-106.99446,4,2.555492
-103.59039,4,2.559725
0.045813963,5,2.565311
6.6368937,5,2.597165
4.265383,5,2.602843
3.0851448,5,2.608522
6.370771,5,2.614128
8.547571,5,2.620262
1.652281,5,2.625992
2.6291022,5,2.631365
1.0508074,5,2.636691
1.8434604,5,2.642622
-1.9350545,5,2.648242
3.631312,5,2.681106
-2.2077413,5,2.686626
5.7272673,5,2.692012
3.6471362,5,2.697354
6.5428696,5,2.702664
6.054705,5,2.707974
3.07393,5,2.713927
7.22416,5,2.719819
6.829649,5,2.725434
-4.178278,5,2.731042
8.14882,5,2.764493
6.7377253,5,2.770488
8.095215,5,2.775857
-2.0539508,5,2.782105
7.2959433,5,2.787451
-7.2173834,5,2.793396
-3.5652573,5,2.799041
7.7066336,5,2.804356
1.6667182,5,2.809999
7.6089277,5,2.815427
-104.46142,4,2.84733
5.804095,5,2.853008
-0.681818,5,2.859462
-106.98705,4,2.863907
8.932247,5,2.869242
5.117096,5,2.875261
-5.2592354,5,2.881228
-2.3165965,5,2.886636
-104.774925,4,2.891271
-0.23345843,5,2.896883
0.54935247,5,2.92955
-102.460365,5,2.935042
3.8992693,5,2.940347
3.5673547,5,2.946047
0.98051155,5,2.951392
6.341983,5,2.956711
6.6945934,5,2.96203
2.069472,5,2.967343
8.552967,5,2.973263
0.033479214,5,2.979415
-101.24385,5,3.011627
3.8648813,5,3.016981
-1.5487142,5,3.022692
1.2398713,5,3.028339
-104.65133,4,3.032807
-6.4911156,5,3.038811
2.6636934,5,3.044195
4.3581095,5,3.049533
8.347305,5,3.054856
4.2711864,5,3.060177
7.2512274,5,3.065549
-2.9611654,5,3.09829
5.2735515,5,3.103964
-104.81093,5,3.109936
3.1023726,5,3.115514
7.9938383,5,3.120872
6.8918304,5,3.126811
7.4874916,5,3.132139
3.9211893,5,3.138249
2.3934338,5,3.143728
8.356599,5,3.149093
-2.897358,5,3.181929
8.060793,5,3.188103
5.359497,5,3.193759
5.506799,5,3.200149
0.14052826,5,3.205909
6.571952,5,3.212881
7.766478,5,3.218902
6.230097,5,3.224827
6.8899555,5,3.230803
6.6721663,5,3.236576
7.898278,5,3.269262
-3.7808428,5,3.274935
8.35373,5,3.280291
7.270236,5,3.285628
8.523007,5,3.29126
0.56315356,5,3.296875
8.401787,5,3.302177
-104.28627,5,3.307493
3.3980632,5,3.313015
-2.804427,5,3.318701
1.5939208,5,3.352704
-1.2738616,5,3.358209
5.473369,5,3.363584
4.554843,5,3.369566
-0.09769246,5,3.375557
6.026468,5,3.3809
7.052139,5,3.386846
2.0423183,5,3.392173
8.537748,5,3.397508
5.196515,5,3.402865
-4.488965,5,3.435238
2.0158284,5,3.441498
3.3882537,5,3.447762
4.057324,5,3.454287
5.877662,5,3.459814
4.265625,5,3.465196
-1.6627296,5,3.471164
6.0048547,5,3.476513
8.603901,5,3.481843
3.3864155,5,3.487204
-3.0874474,5,3.519031
-103.92619,5,3.524403
5.236745,5,3.529666
-0.13100487,5,3.535602
7.3962717,5,3.54093
5.9263177,5,3.546247
3.3776786,5,3.551591
-103.09443,4,3.555876
2.3173842,5,3.562075
-3.2051005,5,3.568169
5.620355,5,3.601558
3.2283552,5,3.606962
-2.4527054,5,3.612331
-7.3414774,5,3.618305
2.2053552,5,3.62367
-1.6163752,5,3.629001
-0.13265216,5,3.634624
2.6379282,5,3.639973
6.929366,5,3.645297
1.9676027,5,3.650653
7.5653853,5,3.683103
5.670062,5,3.689944
3.0004857,5,3.695984
8.206829,5,3.701351
-1.277527,5,3.707
4.8760962,5,3.712944
-101.76388,5,3.71827
6.6567583,5,3.723857
6.698498,5,3.729497
5.754608,5,3.735141
-106.69713,4,3.767462
3.6050386,5,3.772929
-1.3117926,5,3.778334
0.49364078,5,3.784306
3.0350263,5,3.789663
2.8498626,5,3.79578
-1.342777,5,3.801642
5.895041,5,3.808364
8.510158,5,3.813879
-1.8732342,5,3.82001
-2.5318542,5,3.852612
-2.2871923,5,3.858019
8.650136,5,3.863397
-3.9065375,5,3.868759
2.6181636,5,3.874757
-3.5463924,5,3.880457
5.8753138,5,3.885908
-3.4249911,5,3.891299
8.094276,5,3.896695
4.2435684,5,3.90207
1.4321016,5,3.935355
-106.18574,5,3.940712
4.245192,5,3.946282
5.2077575,5,3.95166
4.2596703,5,3.957605
4.547458,5,3.963044
-0.6118098,5,3.968718
1.6647153,5,3.974086
6.233181,5,3.979472
5.04299,5,3.985426
7.1024604,5,4.018254
0.958297,5,4.023636
6.5948076,5,4.029618
-2.899492,5,4.035564
6.8277416,5,4.040902
5.417195,5,4.047658
2.1038184,5,4.053316
-107.37239,4,4.057941
5.5755944,5,4.063191
-103.83612,4,4.067782
4.068265,5,4.099828
2.3920808,5,4.105903
6.6897755,5,4.111903
2.7167118,5,4.117839
7.7300086,5,4.123159
5.2606735,5,4.128792
0.69118476,5,4.134111
2.2951987,5,4.139425
6.4089365,5,4.144716
3.0413322,5,4.150016
6.4269586,5,4.182667
-107.657425,5,4.188445
8.003424,5,4.193764
9.185951,5,4.199404
5.380003,5,4.205127
7.4986477,5,4.210484
6.2575674,5,4.216181
-0.70204556,5,4.221846
4.808819,5,4.227182
-103.78144,5,4.233458
0.43869984,5,4.265325
-2.6423256,5,4.270721
2.6071448,5,4.276066
1.3959045,5,4.282613
1.3223715,5,4.287988
-107.52209,5,4.293315
3.7000895,5,4.299277
3.4242542,5,4.30491
-2.763348,5,4.310608
4.3410435,5,4.316559
