#{"t_start": 1790202047.4267461, "env_id": "None"}
r,l,t
-70.38152,35,14.847959
-70.38152,35,14.903393
-70.38152,35,14.959057
-70.38152,35,15.014584
-70.38152,35,15.070355
-70.38152,35,30.255471
-70.38152,35,30.311129
-70.38152,35,30.367115
-70.38152,35,30.422612
-70.38152,35,30.478647
-69.611455,35,55.070306
-69.611455,35,55.125754
-69.611455,35,55.181578
-69.611455,35,55.237229
-69.611455,35,55.292468
-69.611455,35,70.081194
-69.611455,35,70.137324
-69.611455,35,70.193613
-69.611455,35,70.249109
-69.611455,35,70.305343
-81.663908,35,95.388445
-81.663908,35,95.444505
-81.663908,35,95.49997
-81.663908,35,95.55593
-81.663908,35,95.611808
-81.663908,35,111.042331
-81.663908,35,111.0981
-81.663908,35,111.153328
-81.663908,35,111.209031
-81.663908,35,111.26436
-75.918905,36,136.814586
-75.918905,36,136.872001
-75.918905,36,136.929593
-75.918905,36,136.986385
-75.918905,36,137.043688
-75.918905,36,152.82449
-75.918905,36,152.882734
-75.918905,36,152.939908
-75.918905,36,152.997983
-75.918905,36,153.055225
-60.299754,39,178.95735
-60.299754,39,179.019973
-60.299754,39,179.082758
-60.299754,39,179.144629
-60.299754,39,179.207373
-60.299754,39,195.304084
-60.299754,39,195.366167
-60.299754,39,195.428633
-60.299754,39,195.490699
-60.299754,39,195.553048
-61.495739,40,220.819191
-61.495739,40,220.883297
-61.495739,40,220.947767
-61.495739,40,221.011056
-61.495739,40,221.074933
-61.495739,40,236.921972
-61.495739,40,236.986257
-61.495739,40,237.049757
-61.495739,40,237.113806
-61.495739,40,237.177953
-78.321073,44,263.253531
-78.321073,44,263.323898
-78.321073,44,263.395186
-78.321073,44,263.465987
-78.321073,44,263.536906
-78.321073,44,278.824343
-78.321073,44,278.894539
-78.321073,44,278.964322
-78.321073,44,279.034586
-78.321073,44,279.104968
-74.934735,46,304.360148
-74.934735,46,304.433778
-74.934735,46,304.508905
-74.934735,46,304.582591
-74.934735,46,304.657333
-74.934735,46,320.115599
-74.934735,46,320.18966
-74.934735,46,320.262187
-74.934735,46,320.335864
-74.934735,46,320.409251
-68.637971,46,345.725841
-68.637971,46,345.799102
-68.637971,46,345.872688
-68.637971,46,345.946768
-68.637971,46,346.020161
-68.637971,46,361.648071
-68.637971,46,361.721706
-68.637971,46,361.795593
-68.637971,46,361.868579
-68.637971,46,361.942833
-74.852477,48,387.192227
-74.852477,48,387.268806
-74.852477,48,387.345188
-74.852477,48,387.421963
-74.852477,48,387.498069
-74.852477,48,402.65753
-74.852477,48,402.734156
-74.852477,48,402.810176
-74.852477,48,402.886665
-74.852477,48,402.961945
-65.78479,46,429.270232
-65.78479,46,429.343571
-65.78479,46,429.416603
-65.78479,46,429.490678
-65.78479,46,429.564066
-65.78479,46,445.139237
-65.78479,46,445.21248
-65.78479,46,445.286257
-65.78479,46,445.360179
-65.78479,46,445.433034
-66.468344,48,471.314092
-66.468344,48,471.390427
-66.468344,48,471.466374
-66.468344,48,471.542833
-66.468344,48,471.619701
-66.468344,48,486.88422
-66.468344,48,486.961489
-66.468344,48,487.037788
-66.468344,48,487.114933
-66.468344,48,487.191819
-67.427218,49,513.474024
-67.427218,49,513.552335
-67.427218,49,513.63098
-67.427218,49,513.709197
-67.427218,49,513.787931
-67.427218,49,530.080946
-67.427218,49,530.160773
-67.427218,49,530.239191
-67.427218,49,530.3178
-67.427218,49,530.395827
-71.440191,50,555.58799
-71.440191,50,555.671639
-71.440191,50,555.751402
-71.440191,50,555.83136
-71.440191,50,555.910807
-71.440191,50,572.219386
-71.440191,50,572.299129
-71.440191,50,572.378541
-71.440191,50,572.458489
-71.440191,50,572.538482
-75.999355,52,597.689228
-75.999355,52,597.772496
-75.999355,52,597.854708
-75.999355,52,597.937853
-75.999355,52,598.020944
-75.999355,52,613.235312
-75.999355,52,613.318352
-75.999355,52,613.401439
-75.999355,52,613.48409
-75.999355,52,613.567172
-69.290488,50,639.428203
-69.290488,50,639.507896
-69.290488,50,639.587224
-69.290488,50,639.666841
-69.290488,50,639.746954
-69.290488,50,654.886728
-69.290488,50,654.966444
-69.290488,50,655.045657
-69.290488,50,655.125316
-69.290488,50,655.205208
-67.82063,50,680.533374
-67.82063,50,680.612815
-67.82063,50,680.692667
-67.82063,50,680.771549
-67.82063,50,680.851372
-67.82063,50,696.206311
-67.82063,50,696.286283
-67.82063,50,696.36637
-67.82063,50,696.446122
-67.82063,50,696.526118
-82.550514,50,723.109451
-82.550514,50,723.188532
-82.550514,50,723.267989
-82.550514,50,723.347898
-82.550514,50,723.427376
-82.550514,50,739.20998
-82.550514,50,739.289704
-82.550514,50,739.369212
-82.550514,50,739.448992
-82.550514,50,739.529073
-86.948595,50,764.95714
-86.948595,50,765.036883
-86.948595,50,765.117619
-86.948595,50,765.196796
-86.948595,50,765.277646
-86.948595,50,781.4977
-86.948595,50,781.577612
-86.948595,50,781.6576
-86.948595,50,781.737047
-86.948595,50,781.816208
-72.217006,52,808.475467
-72.217006,52,808.558949
-72.217006,52,808.642012
-72.217006,52,808.725368
-72.217006,52,808.808621
-72.217006,52,824.369634
-72.217006,52,824.452097
-72.217006,52,824.534612
-72.217006,52,824.617537
-72.217006,52,824.700717
-72.188793,52,849.97146
-72.188793,52,850.054593
-72.188793,52,850.137402
-72.188793,52,850.22073
-72.188793,52,850.303806
-72.188793,52,865.736965
-72.188793,52,865.819852
-72.188793,52,865.902917
-72.188793,52,865.985995
-72.188793,52,866.068511
-72.188793,52,881.589456
-72.188793,52,881.672722
-72.188793,52,881.755214
-72.188793,52,881.837921
-72.188793,52,881.920986
-69.341122,55,907.8422
-69.341122,55,907.929672
-69.341122,55,908.016165
-69.341122,55,908.103783
-69.341122,55,908.191302
-69.341122,55,924.165404
-69.341122,55,924.253194
-69.341122,55,924.340006
-69.341122,55,924.427797
-69.341122,55,924.51503
-68.546437,55,949.799286
-68.546437,55,949.887536
-68.546437,55,949.975358
-68.546437,55,950.062667
-68.546437,55,950.150012
-68.546437,55,965.696441
-68.546437,55,965.784061
-68.546437,55,965.871824
-68.546437,55,965.958969
-68.546437,55,966.046327
-81.919522,53,994.279287
-81.919522,53,994.362934
-81.919522,53,994.447554
-81.919522,53,994.533376
-81.919522,53,994.618842
-81.919522,53,1011.199238
-81.919522,53,1011.28359
-81.919522,53,1011.368804
-81.919522,53,1011.453604
-81.919522,53,1011.538638
-72.009881,57,1037.273564
-72.009881,57,1037.365187
-72.009881,57,1037.456467
-72.009881,57,1037.547547
-72.009881,57,1037.638384
-72.009881,57,1053.152023
-72.009881,57,1053.243313
-72.009881,57,1053.334481
-72.009881,57,1053.424958
-72.009881,57,1053.516332
-74.857454,60,1079.118954
-74.857454,60,1079.214902
-74.857454,60,1079.311014
-74.857454,60,1079.407105
-74.857454,60,1079.503386
-74.857454,60,1094.877903
-74.857454,60,1094.973848
-74.857454,60,1095.06966
-74.857454,60,1095.165453
-74.857454,60,1095.260643
-71.72565,61,1120.8388
-71.72565,61,1120.935441
-71.72565,61,1121.032327
-71.72565,61,1121.129179
-71.72565,61,1121.226249
-71.72565,61,1136.848115
-71.72565,61,1136.945509
-71.72565,61,1137.042933
-71.72565,61,1137.140719
-71.72565,61,1137.238317
-76.724958,65,1162.722866
-76.724958,65,1162.826088
-76.724958,65,1162.92951
-76.724958,65,1163.032745
-76.724958,65,1163.13646
-76.724958,65,1179.523637
-76.724958,65,1179.627205
-76.724958,65,1179.730809
-76.724958,65,1179.834252
-76.724958,65,1179.938485
-77.361745,68,1206.563838
-77.361745,68,1206.671236
-77.361745,68,1206.778977
-77.361745,68,1206.887283
-77.361745,68,1206.995049
-77.361745,68,1222.719013
-77.361745,68,1222.827487
-77.361745,68,1222.935728
-77.361745,68,1223.044047
-77.361745,68,1223.153033
-70.54675,67,1248.712316
-70.54675,67,1248.819619
-70.54675,67,1248.926682
-70.54675,67,1249.036782
-70.54675,67,1249.143273
-70.54675,67,1265.388652
-70.54675,67,1265.495595
-70.54675,67,1265.603338
-70.54675,67,1265.71041
-70.54675,67,1265.817549
-69.135334,66,1292.333353
-69.135334,66,1292.438131
-69.135334,66,1292.543019
-69.135334,66,1292.647739
-69.135334,66,1292.752876
-69.135334,66,1308.07569
-69.135334,66,1308.181486
-69.135334,66,1308.287619
-69.135334,66,1308.393104
-69.135334,66,1308.498545
-70.724489,68,1334.344375
-70.724489,68,1334.453296
-70.724489,68,1334.562305
-70.724489,68,1334.671163
-70.724489,68,1334.779958
-70.724489,68,1350.775899
-70.724489,68,1350.885369
-70.724489,68,1350.993583
-70.724489,68,1351.102178
-70.724489,68,1351.210674
-68.681047,70,1377.231992
-68.681047,70,1377.343978
-68.681047,70,1377.455565
-68.681047,70,1377.567138
-68.681047,70,1377.678592
-68.681047,70,1393.271145
-68.681047,70,1393.383347
-68.681047,70,1393.494814
-68.681047,70,1393.606291
-68.681047,70,1393.718217
3.902042,199,1419.786874
3.902042,199,1420.102403
3.902042,199,1420.418648
3.902042,199,1420.73511
3.902042,199,1421.051673
3.902042,199,1436.539368
3.902042,199,1436.856472
3.902042,199,1437.172913
3.902042,199,1437.489523
3.902042,199,1437.806273
59.057219,199,1463.845631
59.057219,199,1464.162091
59.057219,199,1464.478359
59.057219,199,1464.79507
59.057219,199,1465.113135
59.057219,199,1481.297789
59.057219,199,1481.614266
59.057219,199,1481.931561
59.057219,199,1482.24885
59.057219,199,1482.565909
119.204078,199,1510.002793
119.204078,199,1510.320378
119.204078,199,1510.636842
119.204078,199,1510.953623
119.204078,199,1511.269928
119.204078,199,1527.488324
119.204078,199,1527.8047
119.204078,199,1528.12041
119.204078,199,1528.436011
119.204078,199,1528.754374
159.247155,199,1554.87402
159.247155,199,1555.190068
159.247155,199,1555.506221
159.247155,199,1555.8216
159.247155,199,1556.136799
159.247155,199,1571.537379
159.247155,199,1571.853896
159.247155,199,1572.169973
159.247155,199,1572.486367
159.247155,199,1572.803498
170.54938,199,1597.874339
170.54938,199,1598.189617
170.54938,199,1598.505312
170.54938,199,1598.820855
170.54938,199,1599.136184
170.54938,199,1615.267175
170.54938,199,1615.58335
170.54938,199,1615.900353
170.54938,199,1616.217395
170.54938,199,1616.533104
194.465015,199,1642.223494
194.465015,199,1642.541273
194.465015,199,1642.859037
194.465015,199,1643.176488
194.465015,199,1643.493735
194.465015,199,1659.251142
194.465015,199,1659.567215
194.465015,199,1659.884749
194.465015,199,1660.201825
194.465015,199,1660.519047
208.671691,199,1686.167777
208.671691,199,1686.484997
208.671691,199,1686.804368
208.671691,199,1687.122618
208.671691,199,1687.440176
208.671691,199,1703.243867
208.671691,199,1703.561575
208.671691,199,1703.882668
208.671691,199,1704.204415
208.671691,199,1704.522982
224.376919,199,1730.505629
224.376919,199,1730.825016
224.376919,199,1731.142416
224.376919,199,1731.460204
224.376919,199,1731.777688
224.376919,199,1747.552438
224.376919,199,1747.868585
224.376919,199,1748.184961
224.376919,199,1748.50096
224.376919,199,1748.817538
238.685452,199,1775.432436
238.685452,199,1775.748247
238.685452,199,1776.064424
238.685452,199,1776.380611
238.685452,199,1776.697445
238.685452,199,1792.337912
238.685452,199,1792.654815
238.685452,199,1792.971957
238.685452,199,1793.28847
238.685452,199,1793.605137
238.685452,199,1809.630131
238.685452,199,1809.947031
238.685452,199,1810.263778
238.685452,199,1810.579836
238.685452,199,1810.896358
282.445878,199,1837.150926
282.445878,199,1837.467837
282.445878,199,1837.78451
282.445878,199,1838.101549
282.445878,199,1838.418591
282.445878,199,1854.392823
282.445878,199,1854.709964
282.445878,199,1855.026959
282.445878,199,1855.344415
282.445878,199,1855.662849
304.55204,199,1883.166407
304.55204,199,1883.483437
304.55204,199,1883.800814
304.55204,199,1884.118581
